10
0,0,1,1,1,1,1,1,2,2
23
0,0,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
0.4,1.0,0.16666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0,0.2,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0
b_362_47791_1.py,-0.81997734031304,0.20885835724265528,-0.7162235380509251,-0.06498120208965323,-0.7245883200256522,0.6424131507303578,-0.9634311372330046,0.7691478124739075,0.7642538036442794,-1.1331429537625737
c_362_47791_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_47791_1.py,-0.7384472794961329,0.10675914179336539,-0.5967747342560428,-0.00637399727180751,-0.5806029292767138,0.5434314902600297,-0.9297551921733433,0.6205069917006228,0.6216659044019134,-0.9599397940525437
b_371_47791_2.py,-0.7384472794961329,0.10675914179336539,-0.5967747342560428,-0.00637399727180751,-0.5806029292767138,0.5434314902600297,-0.9297551921733433,0.6205069917006228,0.6216659044019134,-0.9599397940525437
b_371_47791_3.py,-0.7384472794961329,0.10675914179336539,-0.5967747342560428,-0.00637399727180751,-0.5806029292767139,0.5434314902600296,-0.9297551921733433,0.6205069917006228,0.6216659044019135,-0.9599397940525437
b_371_47791_4.py,-0.7520282925885707,0.11765447547020164,-0.6026145035452227,-0.0028083752170775826,-0.5946318208299,0.5602455030455692,-0.9498534103782692,0.6371325557631157,0.639323467743215,-0.9857420320461527
b_371_47791_5.py,-0.7520282925885707,0.11765447547020164,-0.6026145035452227,-0.0028083752170775826,-0.5946318208299,0.5602455030455692,-0.9498534103782692,0.6371325557631157,0.639323467743215,-0.9857420320461527
c_371_47791_6.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_406_47791_1.py,-0.8380407327661413,0.07808492455372587,-0.697051302976636,0.016440133550360527,-0.5667418008968591,0.5951493701423539,-1.1112649615784866,0.6174129961762723,0.6476309695567326,-0.9861247298659936
c_406_47791_2.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
b_417_47791_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_47791_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_47791_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_47791_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_47791_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_47791_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
b_417_47791_7.py,-0.7363534037012645,0.1157153272423094,-0.6125893544015899,-0.0429370254229517,-0.5763217261156832,0.5635994947975919,-0.956360410221511,0.6030236151347251,0.6078187005818706,-0.9977912742284505
b_417_47791_8.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_47791_9.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_47791_10.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_47791_11.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_47791_12.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
c_417_47791_13.py,-0.724755249138962,0.10715973584072737,-0.5991316487266338,-0.022341684896201426,-0.5557833678673078,0.5470973092529839,-0.9326508696935076,0.6007166085537659,0.6008385642881732,-0.9591574596723684
39
0,1,1,1,1,2,2,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.0,0.6,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0
c_362_47896_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_47896_1.py,-0.6673188571626731,0.05919836708585701,-0.5820031877113646,0.008181797637609348,-0.4730062706908496,0.49055624465906056,-0.924565431323736,0.5289628958747222,0.5430053148123464,-0.8193469799184111
b_371_47896_2.py,-0.7562848239485006,0.14024007790403686,-0.6131207844548693,0.027989931213092897,-0.591587184405192,0.5807228975647724,-0.9751899839109873,0.6678074853907069,0.672841769188766,-0.9798404990832219
b_371_47896_3.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_371_47896_4.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_406_47896_1.py,-0.8023476346855813,0.11606122472133701,-0.6521165238658616,0.023067936762182776,-0.5781796572577071,0.5902770546968944,-1.0294027275426234,0.6678142973943755,0.6748725644511321,-0.9870164356910508
c_406_47896_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_47896_1.py,-0.7627839577645642,0.11752121249040512,-0.632105091705414,-0.02333582864196211,-0.5851713824821738,0.5858567321107463,-1.008972514952217,0.625339519948813,0.6333376883675751,-1.020708335360766
b_417_47896_2.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_47896_3.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_47896_4.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_47896_5.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
c_417_47896_6.py,-0.7627798728544194,0.1300793514137557,-0.6387328014968106,-0.035695013758074434,-0.6047496545227949,0.5931191872345167,-0.9967153942215757,0.6401956396966975,0.6446360244809488,-1.0414795295615782
b_449_47896_1.py,-0.6938317562036044,0.08450590679089937,-0.6425332832301116,-0.08100862026703053,-0.5690432079463874,0.5115669143363564,-0.8543325160176602,0.5864342936046343,0.5808834987701833,-0.9025078046134485
b_449_47896_2.py,-0.6236796310845326,0.06336917425952104,-0.6065871449746956,-0.11051801077334984,-0.5354024331064974,0.4556746598228329,-0.7513329531974395,0.5352432062275875,0.520631305664248,-0.8240337998308317
b_449_47896_3.py,-0.659840047999508,0.08644632355525184,-0.6150033357015913,-0.09208764199226877,-0.5638698097248253,0.4938382614340051,-0.8058691463780165,0.5728000327738577,0.5617907732716458,-0.8827641606926449
b_449_47896_4.py,-0.6542931332114376,0.0807870523415495,-0.616138772326961,-0.09509684001755805,-0.5577721198132755,0.486236394696437,-0.7961880672140167,0.5654641987748312,0.554226822269292,-0.8697280697497974
b_449_47896_5.py,-0.6357980300973752,0.09248455906592827,-0.5971425578357931,-0.09974948805476164,-0.563104070669207,0.48204778671657095,-0.761532639954187,0.5726287658255076,0.5555055601306337,-0.8696842528272587
b_449_47896_6.py,-0.5070574062101147,0.07670899844975641,-0.4596801086619185,-0.05128301829741434,-0.4554907225646491,0.3766649442297759,-0.6094765447487447,0.4892195449644406,0.46564474649147547,-0.6983593042738754
b_449_47896_7.py,-0.48579796443303097,0.06927396203885387,-0.437541187445823,-0.049072240375883806,-0.43162890984423563,0.3588390186583878,-0.5870671670668413,0.4631093584180142,0.4401492774331834,-0.6656766006409389
b_449_47896_8.py,-0.5342284843523784,0.08977468268788816,-0.46399308348249013,-0.03898838961508208,-0.4692245219120886,0.4045571614154526,-0.6552679879979343,0.5055307011180787,0.4867980002722192,-0.7370642678167467
b_449_47896_9.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_47896_10.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_47896_11.py,-0.6407975621654164,0.06102645228672499,-0.6254562413049818,-0.11192303064718251,-0.5398899734998033,0.46392016817774995,-0.7718007886296355,0.5395496564604058,0.528142019662505,-0.834970430099165
c_449_47896_12.py,-0.8055253884271958,0.12174318917399421,-0.7677644742172474,-0.09503517850223048,-0.6566755100204837,0.6017202222108593,-0.9652447895141606,0.6734400459431731,0.6790281979400534,-1.0372312419038185
b_472_47896_1.py,-0.6707894393301579,0.0950185931243836,-0.5688040287580637,-0.002069932716529533,-0.502989927943116,0.5081941948895187,-0.8720303191859545,0.572972666406733,0.564605600823798,-0.8733233020615495
b_472_47896_2.py,-0.6685065028193333,0.09159717902210232,-0.569175871254272,-0.006135418671189743,-0.5014148856011823,0.5057711926791398,-0.8715101836362077,0.565666698931012,0.5583686881066127,-0.8706964333830584
b_472_47896_3.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
b_472_47896_4.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
b_472_47896_5.py,-0.6635059182456592,0.0929094010799726,-0.5611698128331848,0.0028234292217816487,-0.4915041611144674,0.502661295459883,-0.8621451880553648,0.5682160048983144,0.5589260509671115,-0.8546853322401617
b_472_47896_6.py,-0.7013521538456027,0.09374108806578281,-0.5673746554196224,0.02799105417946165,-0.500584068000853,0.522503281731715,-0.9150257247416799,0.5900530843685134,0.5856717562652283,-0.8822960331641505
b_472_47896_7.py,-0.6966471801794285,0.09017898712556535,-0.5817384514339996,0.032433894651023414,-0.49366115373975966,0.5179150007928802,-0.9162842241649415,0.5857666350387639,0.5827112494512586,-0.8676587942321756
b_472_47896_8.py,-0.708130789125707,0.09602349038593583,-0.5929311484555576,0.0404662405272556,-0.5054894694419204,0.5195835522734285,-0.9110101069668328,0.6098173331485622,0.6030472782084871,-0.8735674350466027
b_472_47896_9.py,-0.7049281836160622,0.09813475869640499,-0.5938409847048082,0.014973258108920333,-0.5166415436027421,0.5241806656893669,-0.9123234934512855,0.5969260660827903,0.593110634815898,-0.8913939249512086
b_472_47896_10.py,-0.7049281836160622,0.09813475869640499,-0.5938409847048082,0.014973258108920333,-0.5166415436027421,0.5241806656893669,-0.9123234934512855,0.5969260660827903,0.593110634815898,-0.8913939249512086
b_472_47896_11.py,-0.7091477927174625,0.10083027771522421,-0.5950603487627435,0.020913989682512513,-0.5191985591254777,0.5294447044735352,-0.9223717278977875,0.6022522419725356,0.59993224170088,-0.897141562435654
b_472_47896_12.py,-0.7120099426116698,0.10078570376370342,-0.5999230168811099,0.021983202401097933,-0.5250921948847386,0.5304244418676342,-0.9217870426038401,0.6070669082932676,0.6043924938487196,-0.89883748965354
b_472_47896_13.py,-0.7120099426116698,0.10078570376370342,-0.5999230168811099,0.021983202401097933,-0.5250921948847386,0.5304244418676342,-0.9217870426038401,0.6070669082932676,0.6043924938487196,-0.89883748965354
c_472_47896_14.py,-0.6965029199348597,0.09159114337096326,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
38
0,0,1,1,1,1,2,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5
0.4,1.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.0
b_362_4790_1.py,-0.9108641712453526,0.17866480426718606,-0.777739258156111,-0.07522497199484401,-0.7155442164764396,0.6914883769039089,-1.1190821655027832,0.7507768755139969,0.7620186460581413,-1.2113202271277879
c_362_4790_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_4790_1.py,-0.730651016963715,0.11258512874348925,-0.5877637408926892,-0.004723948136691864,-0.5660734024485908,0.5435188511368663,-0.9353868103780513,0.6153567010783304,0.6192173137467474,-0.9517122219784341
b_371_4790_2.py,-0.7450769232297959,0.12324667955371157,-0.5943938393385387,-0.0012154927220840073,-0.5814632545064281,0.5606439690753074,-0.9554404140867929,0.6326848388362425,0.6373932638255569,-0.9786226509184434
b_371_4790_3.py,-0.7337749329025309,0.11450743751563698,-0.5894875059597177,-0.004898734814073935,-0.5681865349660835,0.5515456437655485,-0.9490302966073846,0.6161030534233101,0.6208634039269543,-0.9640620965714529
c_371_4790_4.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_406_4790_1.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_4790_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_4790_2.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
c_417_4790_3.py,-0.7294294808830947,0.1350485928257233,-0.6056259589843889,-0.03839893176349986,-0.5997326864060153,0.5778819035015693,-0.9528566523183395,0.6292226744092813,0.6288776636306349,-1.0248243784764055
b_449_4790_1.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_4790_2.py,-0.6836716385277163,0.0684014935460356,-0.5893288940536507,-0.031988209997029095,-0.51609926671313,0.49621686497938455,-0.8851746766099192,0.5440263159490325,0.5522766622173411,-0.8577521133788155
b_449_4790_3.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_4790_4.py,-0.6615244383089693,0.05178087478573035,-0.5668114934924644,-0.01657214597228475,-0.48358420389068946,0.47038783714174764,-0.8650671310650857,0.5149164975931574,0.5246645149839468,-0.8048035956512087
b_449_4790_5.py,-0.7109778188688677,0.0796680113123995,-0.5975376121945001,-0.016785556732006105,-0.5440557629154539,0.5247776723087695,-0.9340723791957012,0.5611205892088755,0.5758417389314722,-0.9006305221493061
b_449_4790_6.py,-0.7123307727943684,0.08122236725191191,-0.6009762982953829,-0.0156307048684688,-0.5494030112176056,0.5257854918528849,-0.9311466004956659,0.5667775707075036,0.5805571247623487,-0.9025332215280953
b_449_4790_7.py,-0.6679137735273313,0.051507390534297835,-0.5798438258517189,-0.012411288329332375,-0.49891729708488614,0.47281883472022834,-0.863063979508337,0.5269145029625312,0.5355668280621132,-0.8084651517470499
b_449_4790_8.py,-0.6853382974811263,0.05919017808191406,-0.5810521413254129,-0.011950599887720527,-0.49648613852861656,0.48957805647463265,-0.8943650270884297,0.5391037863064213,0.549133848080324,-0.8344175323518562
b_449_4790_9.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_4790_10.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_4790_11.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_4790_12.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_4790_13.py,-0.668038414554272,0.05882880217453882,-0.5865920383432972,-0.03047064359464847,-0.5029617103608165,0.47646198570071674,-0.8531702848613494,0.5367307186117253,0.5412044816011271,-0.8231357173688582
b_449_4790_14.py,-0.6718574273250609,0.06455231839534228,-0.585970001227938,-0.023669691090410085,-0.5055965216180974,0.48051530752601107,-0.8540403941690794,0.5489525140757913,0.5516379076750839,-0.8275300774322134
b_449_4790_15.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_4790_16.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_4790_17.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_4790_18.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_4790_19.py,-0.6394424255872874,0.0402459815106323,-0.5687123124267979,-0.03287769960306628,-0.46567958420291156,0.44451613440840887,-0.8169362523148114,0.5049973386557169,0.5076486818428912,-0.7676474282894687
b_449_4790_20.py,-0.5032860935306306,0.06889223342729804,-0.458707742150206,-0.060685238238371485,-0.4499055106015595,0.3745744997632436,-0.6124658263825977,0.47499519065173557,0.4521751794061415,-0.6960774201186305
b_449_4790_21.py,-0.5377987595680176,0.06516713087057778,-0.4687131198054474,-0.040178398860246,-0.4534077085654737,0.39808171822917066,-0.6809500172657648,0.4792865238062278,0.4664930228858712,-0.7214068027886423
b_449_4790_22.py,-0.58487958126865,0.1017671502597549,-0.5011727183675077,-0.04394075441736782,-0.5110943441093848,0.45001880786928833,-0.7339943067713435,0.5374299471845432,0.5255818883427803,-0.8154541942419674
c_449_4790_23.py,-0.5439033222561539,0.10226590163103322,-0.48088806832178776,-0.05664031870914557,-0.4963756778692917,0.42001558545046214,-0.6591440370113429,0.5215441036924038,0.501194028117141,-0.7733362834655398
b_472_4790_1.py,-0.6801238855638421,0.07979198908821669,-0.5850937067664881,0.018661945277009546,-0.4828399523973101,0.5007547433789528,-0.8930392655857593,0.5671255073618998,0.5628193271490299,-0.8459391964337009
b_472_4790_2.py,-0.6965029199348597,0.09159114337096327,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
b_472_4790_3.py,-0.7108013795156467,0.1018925573286669,-0.5965817772091626,0.02159728157353633,-0.5192920349910337,0.53499135445932,-0.9321456586065611,0.6023972363211022,0.6005530482112368,-0.9046321711206061
b_472_4790_4.py,-0.6965029199348597,0.09159114337096327,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
c_472_4790_5.py,-0.6965029199348597,0.09159114337096327,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
45
0,0,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.6,1.0,0.16666666666666666,0.5,0.5,0.0,1.0,0.6,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.0
b_362_48023_1.py,-0.8466160642858258,0.20030537828137718,-0.7376529567986054,-0.053178436603887276,-0.720039372344995,0.6529237410969585,-1.0062346717563895,0.7736419142067413,0.7736050253354726,-1.1398839179276568
c_362_48023_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_48023_1.py,-0.7111526324062571,0.09026247764934585,-0.5834876818126256,0.009285371965732208,-0.5282630322662659,0.517948478525532,-0.8970170844254404,0.5978620911163073,0.5916510492180596,-0.8923907574583558
b_371_48023_2.py,-0.7111526324062571,0.09026247764934585,-0.5834876818126256,0.009285371965732208,-0.5282630322662659,0.517948478525532,-0.8970170844254404,0.5978620911163073,0.5916510492180596,-0.8923907574583558
b_371_48023_3.py,-0.7233613284306195,0.10346926186956994,-0.6008913551311031,-0.010296280501951584,-0.5583960054950141,0.5363518318940456,-0.9153104960078793,0.6091059824490777,0.6064915492508343,-0.9351248044236259
b_371_48023_4.py,-0.7233613284306195,0.10346926186956994,-0.6008913551311031,-0.010296280501951584,-0.5583960054950141,0.5363518318940456,-0.9153104960078793,0.6091059824490777,0.6064915492508343,-0.9351248044236259
c_371_48023_5.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_48023_1.py,-0.8023476346855813,0.11606122472133701,-0.6521165238658616,0.023067936762182776,-0.5781796572577071,0.5902770546968944,-1.0294027275426234,0.6678142973943755,0.6748725644511321,-0.9870164356910508
c_406_48023_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_48023_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_48023_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_48023_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_48023_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_48023_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_48023_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
b_417_48023_7.py,-0.7363534037012645,0.1157153272423094,-0.6125893544015899,-0.0429370254229517,-0.5763217261156832,0.5635994947975919,-0.956360410221511,0.6030236151347251,0.6078187005818706,-0.9977912742284505
b_417_48023_8.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_48023_9.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_48023_10.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_48023_11.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_48023_12.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
